latitude,longitude,month,adjusted_irradiance,slope,pvgis_poa,error
42.0,43.75,9.0,5.334398822428788,1.650828,4.524771929824562,0.8096268926042267
42.0,43.75,10.0,3.2414675549069463,1.650828,3.0882682512733446,0.15319930363360168
42.0,43.75,11.0,1.9443928821757508,1.650828,2.0814035087719294,-0.13701062659617858
42.0,43.75,12.0,1.3647685066545878,1.650828,1.6114261460101869,-0.24665763935559903
42.0,44.0,1.0,1.7434991549034584,2.25322,1.8597962648556878,-0.11629710995222942
42.0,44.0,2.0,2.8670987989724166,2.25322,2.6834398496240603,0.18365894934835625
42.0,44.0,3.0,4.118627306799314,2.25322,3.466247877758913,0.6523794290404008
42.0,44.0,4.0,5.8677480769729335,2.25322,4.44840350877193,1.4193445682010033
42.0,44.0,5.0,7.018268054175957,2.25322,5.145772495755518,1.8724955584204386
42.0,44.0,6.0,8.216272992293051,2.25322,5.898964912280702,2.3173080800123493
42.0,44.0,7.0,8.199509180148363,2.25322,6.1345331069609506,2.0649760731874123
42.0,44.0,8.0,7.628464930665226,2.25322,5.8514601018675725,1.7770048287976534
42.0,44.0,9.0,5.28133244836568,2.25322,4.5753508771929825,0.7059815711726971
42.0,44.0,10.0,3.3897276643207226,2.25322,3.1319185059422754,0.2578091583784472
42.0,44.0,11.0,2.0721860595627635,2.25322,2.1292631578947367,-0.057077098331973275
42.0,44.0,12.0,1.4465542406954928,2.25322,1.6769100169779287,-0.23035577628243598
42.0,44.25,1.0,1.8990799604537387,6.2831893,2.122359932088285,-0.22327997163454638
42.0,44.25,2.0,3.094561529120386,6.2831893,2.950187969924812,0.1443735591955737
42.0,44.25,3.0,4.397720728003596,6.2831893,3.8359422750424446,0.5617784529611511
42.0,44.25,4.0,6.197751860072007,6.2831893,4.845157894736842,1.3525939653351644
42.0,44.25,5.0,7.352303317751761,6.2831893,5.573005093378608,1.7792982243731528
42.0,44.25,6.0,8.575420444485673,6.2831893,6.331964912280701,2.2434555322049716
42.0,44.25,7.0,8.571970516704912,6.2831893,6.547521222410865,2.0244492942940466
42.0,44.25,8.0,8.028443087872017,6.2831893,6.1409677419354844,1.887475345936532
42.0,44.25,9.0,5.6148283166554815,6.2831893,4.885105263157895,0.7297230534975867
42.0,44.25,10.0,3.6454853467723383,6.2831893,3.439609507640068,0.20587583913227014
42.0,44.25,11.0,2.251623083863051,6.2831893,2.449087719298246,-0.19746463543519477
42.0,44.25,12.0,1.5798207233869055,6.2831893,1.9818845500848896,-0.40206382669798413
42.0,44.5,1.0,1.715328144510181,3.4231339,1.938981324278438,-0.22365317976825705
42.0,44.5,2.0,2.821515321732085,3.4231339,2.7940037593984965,0.027511562333588646
42.0,44.5,3.0,4.054292428488639,3.4231339,3.7440237691001697,0.3102686593884689
42.0,44.5,4.0,5.77755938152692,3.4231339,4.7586315789473685,1.0189278025795518
42.0,44.5,5.0,6.91159113573653,3.4231339,5.595059422750425,1.3165317129861052
42.0,44.5,6.0,8.091977104656262,3.4231339,6.405122807017544,1.6868542976387184
42.0,44.5,7.0,8.075209728183998,3.4231339,6.488336162988115,1.5868735651958827
42.0,44.5,8.0,7.511799665567084,3.4231339,6.050288624787776,1.4615110407793077
42.0,44.5,9.0,5.19938220174665,3.4231339,4.691087719298246,0.5082944824484033
42.0,44.5,10.0,3.3361619028465648,3.4231339,3.1972665534804756,0.13889534936608916
42.0,44.5,11.0,2.038851125676922,3.4231339,2.1949298245614037,-0.15607869888448178
42.0,44.5,12.0,1.4230668170632006,3.4231339,1.7586078098471984,-0.33554099278399785
42.0,44.75,1.0,1.7464012517167358,10.73427,2.0995585738539897,-0.3531573221372539
42.0,44.75,2.0,2.8286386645252057,10.73427,2.895526315789474,-0.06688765126426821
42.0,44.75,3.0,3.997122302846321,10.73427,3.559422750424448,0.437699552421873
42.0,44.75,4.0,5.610654242181726,10.73427,4.487368421052632,1.1232858211290937
42.0,44.75,5.0,6.643119944631211,10.73427,5.325178268251274,1.3179416763799372
42.0,44.75,6.0,7.743928603180385,10.73427,6.08219298245614,1.6617356207242455
42.0,44.75,7.0,7.742547553734209,10.73427,6.098964346349745,1.6435832073844638
42.0,44.75,8.0,7.260973744303794,10.73427,5.78949066213922,1.471483082164574
42.0,44.75,9.0,5.094153943671888,10.73427,4.483210526315789,0.6109434173560988
42.0,44.75,10.0,3.3253083255327347,10.73427,3.1551612903225803,0.1701470352101544
42.0,44.75,11.0,2.067060644258449,10.73427,2.2616315789473687,-0.19457093468891973
42.0,44.75,12.0,1.4556476995588832,10.73427,1.9304923599320882,-0.47484466037320505
42.0,45.25,1.0,1.4222063775826506,9.287825,2.034499151103565,-0.6122927735209145
42.0,45.25,2.0,2.3534436671254118,9.287825,2.776936090225564,-0.4234924231001522
42.0,45.25,3.0,3.4859382293109054,9.287825,3.564668930390493,-0.07873070107958746
42.0,45.25,4.0,5.262837055144686,9.287825,4.357719298245614,0.905117756899072
42.0,45.25,5.0,6.300598749814019,9.287825,5.214567062818336,1.0860316869956828
42.0,45.25,6.0,7.595516097392734,9.287825,6.001491228070176,1.594024869322558
42.0,45.25,7.0,7.481774611775704,9.287825,6.045297113752122,1.4364774980235815
42.0,45.25,8.0,6.793242482389463,9.287825,5.76786078098472,1.0253817014047426
42.0,45.25,9.0,4.557139542151033,9.287825,4.4891929824561405,0.06794655969489227
42.0,45.25,10.0,2.812301289639323,9.287825,3.155110356536502,-0.34280906689717927
42.0,45.25,11.0,1.6861730119448393,9.287825,2.3158245614035087,-0.6296515494586694
42.0,45.25,12.0,1.193088952386855,9.287825,1.9017657045840406,-0.7086767521971855
42.0,45.5,1.0,1.9489164772203549,7.3967032,1.9956196943972837,-0.046703217176928824
42.0,45.5,2.0,3.0776374131042674,7.3967032,2.82265037593985,0.2549870371644176
42.0,45.5,3.0,4.329427686935475,7.3967032,3.608336162988115,0.7210915239473596
42.0,45.5,4.0,6.228060663139432,7.3967032,4.482157894736842,1.7459027684025905
42.0,45.5,5.0,7.203829264166219,7.3967032,5.425110356536502,1.7787189076297176
42.0,45.5,6.0,8.555039617129292,7.3967032,6.300403508771931,2.254636108357362
42.0,45.5,7.0,8.48261371748801,7.3967032,6.325670628183362,2.1569430893046473
42.0,45.5,8.0,7.916734263833288,7.3967032,5.991154499151103,1.9255797646821842
42.0,45.5,9.0,5.549387440500698,7.3967032,4.696175438596492,0.8532120019042067
42.0,45.5,10.0,3.6132465416152657,7.3967032,3.218675721561969,0.3945708200532967
42.0,45.5,11.0,2.2814093847790557,7.3967032,2.3484035087719297,-0.06699412399287397
42.0,45.5,12.0,1.6582456785016455,7.3967032,1.922478777589134,-0.2642330990874886
42.0,45.75,1.0,2.028137439964766,20.68926,2.3058404074702885,-0.2777029675055225
42.0,45.75,2.0,3.101171139404336,20.68926,2.995357142857143,0.10581399654719315
42.0,45.75,3.0,4.203016508657053,20.68926,3.594601018675721,0.6084154899813323
42.0,45.75,4.0,5.830340422214164,20.68926,4.513,1.3173404222141638
42.0,45.75,5.0,6.56616938435733,20.68926,5.4493718166383704,1.1167975677189599
42.0,45.75,6.0,7.706119131518738,20.68926,6.411245614035087,1.2948735174836514
42.0,45.75,7.0,7.680742355999586,20.68926,6.322699490662139,1.3580428653374463
42.0,45.75,8.0,7.324085604043384,20.68926,6.131612903225807,1.1924727008175777
42.0,45.75,9.0,5.308903058181375,20.68926,4.887684210526316,0.42121884765505957
42.0,45.75,10.0,3.59539129784094,20.68926,3.2787775891341258,0.3166137087068144
42.0,45.75,11.0,2.353773664141091,20.68926,2.4621754385964914,-0.10840177445540045
42.0,45.75,12.0,1.742019455917022,20.68926,2.098166383701188,-0.35614692778416623
42.0,46.0,1.0,0.7179946252613055,39.75769,2.8743123938879456,-2.15631776862664
42.0,46.0,2.0,1.011888798295726,39.75769,3.8461466165413536,-2.8342578182456277
42.0,46.0,3.0,1.6573009379509511,39.75769,3.8779456706281836,-2.2206447326772327
42.0,46.0,4.0,3.036278707236293,39.75769,4.448087719298245,-1.4118090120619522
42.0,46.0,5.0,4.064633033297903,39.75769,5.201765704584041,-1.137132671286138
42.0,46.0,6.0,4.932953255635068,39.75769,5.99759649122807,-1.0646432355930022
42.0,46.0,7.0,4.75476375855854,39.75769,5.9817147707979625,-1.2269510122394225
42.0,46.0,8.0,3.917624543257312,39.75769,6.089286926994907,-2.171662383737595
42.0,46.0,9.0,2.3228663158176666,39.75769,4.9783333333333335,-2.655467017515667
42.0,46.0,10.0,1.1830170509486797,39.75769,3.6237691001697794,-2.4407520492211
42.0,46.0,11.0,0.8296000074262754,39.75769,2.99559649122807,-2.165996483801795
42.0,46.0,12.0,0.6324304989348287,39.75769,2.6172495755517824,-1.9848190766169536
42.25,41.75,1.0,1.3523675905381949,3.6348739,1.6181324278438032,-0.2657648373056083
42.25,41.75,2.0,2.225309084700562,3.6348739,2.3940601503759393,-0.16875106567537745
42.25,41.75,3.0,3.586133486244743,3.6348739,3.1566213921901527,0.42951209405459023
42.25,41.75,4.0,5.547674621188228,3.6348739,4.38398245614035,1.1636921650478778
42.25,41.75,5.0,6.835188548955971,3.6348739,5.381477079796265,1.453711469159706
42.25,41.75,6.0,7.931470367225019,3.6348739,5.962649122807018,1.9688212444180015
42.25,41.75,7.0,7.556369505638525,3.6348739,5.6219864176570455,1.9343830879814794
42.25,41.75,8.0,6.982556594443164,3.6348739,5.609134125636673,1.373422468806491
42.25,41.75,9.0,4.946513208029049,3.6348739,4.412210526315789,0.5343026817132595
42.25,41.75,10.0,2.986337218042455,3.6348739,3.0744651952461797,-0.08812797720372467
42.25,41.75,11.0,1.7427494801331629,3.6348739,2.0769122807017544,-0.3341628005685915
42.25,41.75,12.0,1.1529632008362438,3.6348739,1.5744991511035653,-0.4215359502673215
42.25,42.0,1.0,1.341145344874446,1.5240409,1.5604244482173175,-0.2192791033428716
42.25,42.0,2.0,2.176942099698146,1.5240409,2.3126315789473684,-0.13568947924922226
42.25,42.0,3.0,3.3786545187786547,1.5240409,3.092716468590832,0.2859380501878226
42.25,42.0,4.0,5.366272459935956,1.5240409,4.348877192982457,1.0173952669534998
42.25,42.0,5.0,6.59151856889873,1.5240409,5.3514601018675725,1.2400584670311572
42.25,42.0,6.0,7.736680164621274,1.5240409,5.951877192982456,1.7848029716388174
42.25,42.0,7.0,7.453353131771912,1.5240409,5.637198641765704,1.816154490006208
42.25,42.0,8.0,7.058713649404448,1.5240409,5.588471986417657,1.4702416629867905
42.25,42.0,9.0,4.967625262933988,1.5240409,4.3533333333333335,0.6142919296006548
42.25,42.0,10.0,2.952156984571146,1.5240409,3.013599320882852,-0.061442336311706036
42.25,42.0,11.0,1.734050296187296,1.5240409,2.0085438596491225,-0.27449356346182663
42.25,42.0,12.0,1.163587011188418,1.5240409,1.4938709677419355,-0.3302839565535176
42.25,42.25,1.0,1.3671775788422416,1.1686469,1.5683701188455008,-0.20119254000325926
42.25,42.25,2.0,2.2185233429485987,1.1686469,2.3309210526315787,-0.11239770968298002
42.25,42.25,3.0,3.441154121113604,1.1686469,3.1109168081494056,0.33023731296419845
42.25,42.25,4.0,5.460923101776787,1.1686469,4.382228070175438,1.0786950316013488
42.25,42.25,5.0,6.702448226315952,1.1686469,5.321680814940578,1.3807674113753743
42.25,42.25,6.0,7.863741079132772,1.1686469,6.005578947368421,1.8581621317643515
42.25,42.25,7.0,7.577119012905245,1.1686469,5.739932088285229,1.8371869246200152
42.25,42.25,8.0,7.1808179621967625,1.1686469,5.69314091680815,1.4876770453886126
42.25,42.25,9.0,5.057958981384936,1.1686469,4.4018070175438595,0.6561519638410767
42.25,42.25,10.0,3.008035020061285,1.1686469,3.0300848896434633,-0.02204986958217825
42.25,42.25,11.0,1.7675969330211816,1.1686469,1.9979824561403505,-0.23038552311916893
42.25,42.25,12.0,1.186238102297513,1.1686469,1.4999660441426148,-0.3137279418451018
42.25,42.5,1.0,1.3667932340419755,1.5240409,1.6168590831918506,-0.25006584914987506
42.25,42.5,2.0,2.224734053408331,1.5240409,2.3702067669172933,-0.1454727135089624
42.25,42.5,3.0,3.461810723650752,1.5240409,3.1684550084889644,0.2933557151617876
42.25,42.5,4.0,5.508754078775375,1.5240409,4.446684210526316,1.0620698682490595
42.25,42.5,5.0,6.773158562978241,1.5240409,5.32760611205433,1.4455524509239117
42.25,42.5,6.0,7.952453758768599,1.5240409,6.014473684210526,1.937980074558073
42.25,42.5,7.0,7.660194942906026,1.5240409,5.812512733446519,1.8476822094595065
42.25,42.5,8.0,7.249582280454614,1.5240409,5.722903225806451,1.526679054648163
42.25,42.5,9.0,5.09416821650542,1.5240409,4.4537894736842105,0.6403787428212091
42.25,42.5,10.0,3.019836916987136,1.5240409,3.0801867572156194,-0.06034984022848322
42.25,42.5,11.0,1.768605793840906,1.5240409,2.0263859649122806,-0.2577801710713745
42.25,42.5,12.0,1.1847696870869555,1.5240409,1.533616298811545,-0.3488466117245894
42.25,42.75,1.0,1.3185155301939568,3.59436,1.6712563667232598,-0.352740836529303
42.25,42.75,2.0,2.163091349602726,3.59436,2.421992481203007,-0.25890113160028116
42.25,42.75,3.0,3.394164188540873,3.59436,3.1680814940577253,0.22608269448314777
42.25,42.75,4.0,5.441598060247852,3.59436,4.449087719298245,0.9925103409496066
42.25,42.75,5.0,6.724605651632077,3.59436,5.297538200339559,1.427067451292518
42.25,42.75,6.0,7.912358053322331,3.59436,5.9953508771929815,1.9170071761293492
42.25,42.75,7.0,7.614460265966407,3.59436,5.853548387096774,1.7609118788696332
42.25,42.75,8.0,7.177606155540482,3.59436,5.812105263157894,1.3655008923825873
42.25,42.75,9.0,5.010098823263194,3.59436,4.578280701754386,0.43181812150880816
42.25,42.75,10.0,2.944710940900312,3.59436,3.1995755517826825,-0.25486461088237045
42.25,42.75,11.0,1.7098275437191526,3.59436,2.1232105263157894,-0.41338298259663686
42.25,42.75,12.0,1.140159355819187,3.59436,1.6129202037351442,-0.4727608479159573
42.25,43.0,1.0,1.57157887893655,3.7196972,1.6763157894736842,-0.1047369105371343
42.25,43.0,2.0,2.569557927010043,3.7196972,2.4365601503759398,0.13299777663410328
42.25,43.0,3.0,3.788128525555715,3.7196972,3.194923599320883,0.593204926234832
42.25,43.0,4.0,5.560658712033583,3.7196972,4.471877192982456,1.0887815190511274
42.25,43.0,5.0,6.741265535970163,3.7196972,5.313718166383701,1.4275473695864616
42.25,43.0,6.0,7.8704141953194675,3.7196972,6.060105263157895,1.8103089321615728
42.25,43.0,7.0,7.858061072776476,3.7196972,5.952478777589135,1.9055822951873411
42.25,43.0,8.0,7.445508656643085,3.7196972,5.931307300509338,1.5142013561337473
42.25,43.0,9.0,5.2065258617792765,3.7196972,4.6741403508771935,0.532385510902083
42.25,43.0,10.0,3.1754892633952623,3.7196972,3.247911714770798,-0.0724224513755356
42.25,43.0,11.0,1.9111477882553995,3.7196972,2.1407368421052633,-0.22958905384986372
42.25,43.0,12.0,1.3436306933472162,3.7196972,1.6171646859083193,-0.2735339925611031
42.25,43.25,1.0,1.2911727734753895,9.646141,1.8908828522920205,-0.599710078816631
42.25,43.25,2.0,2.1941973159940744,9.646141,2.8087218045112783,-0.6145244885172039
42.25,43.25,3.0,3.371905645585658,9.646141,3.3349066213921903,0.0369990241934679
42.25,43.25,4.0,5.139834613292596,9.646141,4.497122807017544,0.6427118062750514
42.25,43.25,5.0,6.39572978987832,9.646141,5.269694397283531,1.1260353925947895
42.25,43.25,6.0,7.550705363384251,9.646141,5.9206666666666665,1.6300386967175848
42.25,43.25,7.0,7.502184124933962,9.646141,5.87774193548387,1.6244421894500913
42.25,43.25,8.0,6.963093257594684,9.646141,5.999422750424448,0.9636705071702361
42.25,43.25,9.0,4.7069799830735946,9.646141,4.827719298245614,-0.12073931517201952
42.25,43.25,10.0,2.7508486292087726,9.646141,3.4528013582342956,-0.701952729025523
42.25,43.25,11.0,1.5868699640477977,9.646141,2.351087719298246,-0.7642177552504483
42.25,43.25,12.0,1.0909093288264675,9.646141,1.7635993208828524,-0.6726899920563849
42.25,43.5,1.0,1.6871091214056415,10.813266,2.0193548387096776,-0.33224571730403607
42.25,43.5,2.0,2.7213279211059644,10.813266,2.907857142857143,-0.18652922175117848
42.25,43.5,3.0,3.9500568115826296,10.813266,3.4669439728353137,0.4831128387473158
42.25,43.5,4.0,5.711693507073402,10.813266,4.475140350877193,1.2365531561962095
42.25,43.5,5.0,6.848541573351749,10.813266,5.226078098471986,1.6224634748797628
42.25,43.5,6.0,7.956845438680553,10.813266,5.915350877192982,2.0414945614875704
42.25,43.5,7.0,7.961380640968997,10.813266,5.903531409168083,2.0578492318009145
42.25,43.5,8.0,7.610504221958571,10.813266,6.0559252971137525,1.5545789248448187
42.25,43.5,9.0,5.39614645686024,10.813266,4.8207543859649125,0.5753920708953277
42.25,43.5,10.0,3.345424242305026,10.813266,3.442207130730051,-0.0967828884250248
42.25,43.5,11.0,2.0441944311092684,10.813266,2.3450877192982458,-0.3008932881889774
42.25,43.5,12.0,1.4481776043725638,10.813266,1.841460101867572,-0.3932824974950082
42.25,43.75,1.0,1.3971887687297402,5.959938,1.9491511035653648,-0.5519623348356246
42.25,43.75,2.0,2.3592996193511384,5.959938,2.8338909774436094,-0.474591358092471
42.25,43.75,3.0,3.599819896094542,5.959938,3.61634974533107,-0.016529849236528005
42.25,43.75,4.0,5.449662466097136,5.959938,4.755052631578947,0.6946098345181886
42.25,43.75,5.0,6.747208691311542,5.959938,5.675568760611205,1.0716399307003366
42.25,43.75,6.0,7.947890888690075,5.959938,6.531105263157895,1.4167856255321807
42.25,43.75,7.0,7.904582806248958,5.959938,6.602342954159592,1.3022398520893654
42.25,43.75,8.0,7.366388645835535,5.959938,6.293429541595925,1.0729591042396098
42.25,43.75,9.0,5.011188866763076,5.959938,4.927789473684211,0.08339939307886546
42.25,43.75,10.0,2.950659373907156,5.959938,3.430458404074703,-0.479799030167547
42.25,43.75,11.0,1.7142065719593682,5.959938,2.290368421052632,-0.5761618490932636
42.25,43.75,12.0,1.182741654850219,5.959938,1.7423599320882852,-0.5596182772380662
42.25,44.0,1.0,0.7311222825009631,40.660976,2.9597453310696094,-2.2286230485686462
42.25,44.0,2.0,1.413309947929233,40.660976,3.8744736842105256,-2.461163736281293
42.25,44.0,3.0,2.367712494259658,40.660976,4.441018675721562,-2.073306181461904
42.25,44.0,4.0,3.825391388086256,40.660976,5.112912280701754,-1.2875208926154982
42.25,44.0,5.0,4.960641671636757,40.660976,5.499711375212224,-0.5390697035754677
42.25,44.0,6.0,6.003553013905374,40.660976,5.990631578947369,0.012921434958005129
42.25,44.0,7.0,5.905431898684837,40.660976,6.190594227504245,-0.28516232881940784
42.25,44.0,8.0,5.159983119731033,40.660976,6.442224108658744,-1.282240988927711
42.25,44.0,9.0,3.2020753422096275,40.660976,5.759228070175439,-2.5571527279658115
42.25,44.0,10.0,1.7658850815753158,40.660976,4.61616298811545,-2.8502779065401342
42.25,44.0,11.0,0.9102818233636332,40.660976,3.6288421052631583,-2.718560281899525
42.25,44.0,12.0,0.6186282468670165,40.660976,2.885993208828523,-2.2673649619615066
42.25,44.25,1.0,1.9064419894047775,21.025757,2.3065534804753822,-0.40011149107060473
42.25,44.25,2.0,2.9878896144305065,21.025757,3.2804135338345866,-0.29252391940408007
42.25,44.25,3.0,4.061355494574063,21.025757,3.709881154499151,0.3514743400749123
42.25,44.25,4.0,5.484506878024112,21.025757,4.575561403508773,0.9089454745153391
42.25,44.25,5.0,6.309083845788425,21.025757,5.339575551782683,0.9695082940057427
42.25,44.25,6.0,7.260357545624148,21.025757,6.119491228070175,1.1408663175539724
42.25,44.25,7.0,7.300410253186036,21.025757,6.321578947368421,0.9788313058176152
42.25,44.25,8.0,7.007921498077417,21.025757,6.317928692699491,0.6899928053779263
42.25,44.25,9.0,5.096316357183146,21.025757,5.043333333333333,0.052983023849813016
42.25,44.25,10.0,3.4671175286542724,21.025757,3.6385229202037355,-0.1714053915494631
42.25,44.25,11.0,2.236855605235553,21.025757,2.599877192982456,-0.36302158774690296
42.25,44.25,12.0,1.6042431621223925,21.025757,2.0865874363327674,-0.48234427421037496
42.25,44.5,1.0,1.1749287342101673,13.88151,1.928641765704584,-0.7537130314944167
42.25,44.5,2.0,2.042090892556746,13.88151,3.059812030075188,-1.0177211375184423
42.25,44.5,3.0,3.1114192540611363,13.88151,3.7441086587436327,-0.6326894046824965
42.25,44.5,4.0,4.674564401023059,13.88151,4.570491228070176,0.10407317295288365
42.25,44.5,5.0,5.79985953480722,13.88151,5.410237691001698,0.38962184380552234
42.25,44.5,6.0,6.897080477027163,13.88151,6.173842105263159,0.7232383717640047
42.25,44.5,7.0,6.836006984628826,13.88151,6.358217317487266,0.47778966714156024
42.25,44.5,8.0,6.1781010483302445,13.88151,6.102971137521223,0.07512991080902154
42.25,44.5,9.0,4.078134094539233,13.88151,4.798473684210526,-0.7203395896712932
42.25,44.5,10.0,2.464177041194609,13.88151,3.351205432937182,-0.887028391742573
42.25,44.5,11.0,1.4178911053734764,13.88151,2.296421052631579,-0.8785299472581027
42.25,44.5,12.0,0.9582760816322176,13.88151,1.6374363327674024,-0.6791602511351849
42.25,44.75,1.0,0.7489673794884254,34.517345,2.949303904923599,-2.2003365254351737
42.25,44.75,2.0,1.1804301479513255,34.517345,3.7688345864661654,-2.58840443851484
42.25,44.75,3.0,2.0961112929400545,34.517345,3.9468930390492356,-1.8507817461091811
42.25,44.75,4.0,3.5270077540296025,34.517345,4.465771929824561,-0.9387641757949581
42.25,44.75,5.0,4.682664191279429,34.517345,5.160322580645161,-0.47765838936573246
42.25,44.75,6.0,5.719448682148359,34.517345,5.871280701754386,-0.15183201960602677
42.25,44.75,7.0,5.6037280519127535,34.517345,6.032563667232598,-0.42883561531984427
42.25,44.75,8.0,4.809907475497862,34.517345,6.103684210526317,-1.2937767350284544
42.25,44.75,9.0,2.88581935829068,34.517345,5.02959649122807,-2.1437771329373905
42.25,44.75,10.0,1.5079893552793644,34.517345,3.9539728353140915,-2.445983480034727
42.25,44.75,11.0,0.8629406763670987,34.517345,3.134035087719298,-2.271094411352199
42.25,44.75,12.0,0.6431350323868001,34.517345,2.8561120543293717,-2.2129770219425717
42.25,45.0,1.0,0.7877873897120208,29.475729,2.776502546689304,-1.9887151569772832
42.25,45.0,2.0,1.350260573798873,29.475729,3.434078947368421,-2.0838183735695477
42.25,45.0,3.0,2.237629749929729,29.475729,3.7751952461799663,-1.5375654962502372
42.25,45.0,4.0,3.70016631178952,29.475729,4.284754385964913,-0.584588074175393
42.25,45.0,5.0,4.69522288919761,29.475729,4.913429541595925,-0.21820665239831527
42.25,45.0,6.0,5.796879969347545,29.475729,5.741701754385965,0.05517821496157982
42.25,45.0,7.0,5.651182097803666,29.475729,5.880152801358234,-0.22897070355456783
42.25,45.0,8.0,4.904710500536637,29.475729,5.8408658743633275,-0.9361553738266908
42.25,45.0,9.0,3.040327488564253,29.475729,4.567157894736842,-1.5268304061725888
42.25,45.0,10.0,1.6801887305215146,29.475729,3.399949066213922,-1.7197603356924072
42.25,45.0,11.0,0.8967367095658112,29.475729,2.629421052631579,-1.7326843430657677
42.25,45.0,12.0,0.6914091452259756,29.475729,2.650237691001698,-1.9588285457757222
42.25,45.25,1.0,1.8447614591445485,20.0457,2.375042444821732,-0.5302809856771835
42.25,45.25,2.0,2.822395724900427,20.0457,3.2412593984962403,-0.41886367359581334
42.25,45.25,3.0,3.83207911230606,20.0457,3.6649745331069608,0.16710457919909905
42.25,45.25,4.0,5.332852941491866,20.0457,4.40778947368421,0.9250634678076555
42.25,45.25,5.0,6.0265256650246215,20.0457,5.44974533106961,0.5767803339550115
42.25,45.25,6.0,7.0858098644371,20.0457,6.2545438596491225,0.8312660047879774
42.25,45.25,7.0,7.056583956803474,20.0457,6.358726655348048,0.6978573014554259
42.25,45.25,8.0,6.708516761101285,20.0457,6.196943972835315,0.51157278826597
42.25,45.25,9.0,4.845715929571505,20.0457,4.840210526315789,0.005505403255716246
42.25,45.25,10.0,3.273686731567226,20.0457,3.387402376910017,-0.11371564534279122
42.25,45.25,11.0,2.141117240684593,20.0457,2.5420877192982454,-0.4009704786136523
42.25,45.25,12.0,1.5844750448889573,20.0457,2.0518845500848895,-0.46740950519593216
42.25,45.5,1.0,1.8912152101132724,39.78389,2.8767572156196946,-0.9855420055064221
42.25,45.5,2.0,2.78128177243458,39.78389,3.69984962406015,-0.91856785162557
42.25,45.5,3.0,3.597133385464561,39.78389,4.5620373514431245,-0.9649039659785634
42.25,45.5,4.0,4.759834834111438,39.78389,4.83959649122807,-0.07976165711663175
42.25,45.5,5.0,5.174138315018052,39.78389,4.72679117147708,0.4473471435409717
42.25,45.5,6.0,5.977022465629419,39.78389,5.139614035087719,0.8374084305417
42.25,45.5,7.0,5.999059689709527,39.78389,5.068607809847198,0.9304518798623285
42.25,45.5,8.0,5.8867098207045405,39.78389,5.423752122241087,0.4629576984634536
42.25,45.5,9.0,4.458612993086309,39.78389,4.185280701754386,0.27333229133192294
42.25,45.5,10.0,3.174624568068553,39.78389,3.183480475382003,-0.008855907313449762
42.25,45.5,11.0,2.172433955564757,39.78389,2.6493157894736843,-0.47688183390892736
42.25,45.5,12.0,1.6425880218669298,39.78389,2.596485568760611,-0.9538975468936812
42.5,41.75,1.0,1.3595291257309343,1.8522629,1.5734634974533106,-0.21393437172237628
42.5,41.75,2.0,2.2497388684806245,1.8522629,2.3173496240601503,-0.06761075557952578
42.5,41.75,3.0,3.646062902568432,1.8522629,3.0755857385398984,0.5704771640285338
42.5,41.75,4.0,5.666206532570024,1.8522629,4.33059649122807,1.3356100413419547
42.5,41.75,5.0,7.000300400451415,1.8522629,5.314974533106961,1.6853258673444547
42.5,41.75,6.0,8.131490496525128,1.8522629,5.916526315789474,2.214964180735654
42.5,41.75,7.0,7.743496657594122,1.8522629,5.57949066213922,2.164005995454902
42.5,41.75,8.0,7.140839776210405,1.8522629,5.601239388794567,1.5396003874158382
42.5,41.75,9.0,5.039039804722592,1.8522629,4.3909473684210525,0.6480924363015399
42.5,41.75,10.0,3.0252109145506334,1.8522629,3.06276740237691,-0.03755648782627663
42.5,41.75,11.0,1.7547347349283997,1.8522629,2.0067719298245614,-0.2520371948961617
42.5,41.75,12.0,1.1570135039354146,1.8522629,1.5189473684210526,-0.361933864485638
42.5,42.0,1.0,1.394461405630899,12.140104,1.9047877758913414,-0.5103263702604424
42.5,42.0,2.0,2.2463693322995573,12.140104,2.676672932330827,-0.4303036000312699
42.5,42.0,3.0,3.455827233688907,12.140104,3.3384210526315785,0.11740618105732858
42.5,42.0,4.0,5.441344638468115,12.140104,4.535421052631579,0.9059235858365362
42.5,42.0,5.0,6.640696682879306,12.140104,5.375195246179966,1.2655014366993402
42.5,42.0,6.0,7.771961584073907,12.140104,5.907333333333333,1.8646282507405738
42.5,42.0,7.0,7.496860817674574,12.140104,5.569422750424448,1.927438067250126
42.5,42.0,8.0,7.137078043979434,12.140104,5.840611205432937,1.2964668385464968
42.5,42.0,9.0,5.063373065673304,12.140104,4.80719298245614,0.25618008321716346
42.5,42.0,10.0,3.0372863636237515,12.140104,3.5594736842105266,-0.5221873205867751
42.5,42.0,11.0,1.7993300847427736,12.140104,2.462105263157895,-0.6627751784151212
42.5,42.0,12.0,1.2125396375565711,12.140104,1.916943972835314,-0.7044043352787428
42.5,42.25,1.0,1.1914703333321794,11.277399,1.8514431239388793,-0.6599727906066999
42.5,42.25,2.0,1.9690163010267048,11.277399,2.61046992481203,-0.6414536237853254
42.5,42.25,3.0,3.115067427268122,11.277399,3.2419354838709675,-0.1268680566028455
42.5,42.25,4.0,5.0333824447564535,11.277399,4.421578947368421,0.6118034973880322
42.5,42.25,5.0,6.255529789526528,11.277399,5.288760611205432,0.9667691783210959
